Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
6,g,.2/m.,"(1/2,0,0) (0,1/2,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,1/2)",488, P 6sub3/m 2/m 2/c
4,f,3m.,"(1/3,2/3,z) (2/3,1/3,z+1/2) (2/3,1/3,-z) (1/3,2/3,-z+1/2)",488, P 6sub3/m 2/m 2/c
4,e,3m.,"(0,0,z) (0,0,z+1/2) (0,0,-z) (0,0,-z+1/2)",488, P 6sub3/m 2/m 2/c
2,d,-6m2,"(1/3,2/3,3/4) (2/3,1/3,1/4)",488, P 6sub3/m 2/m 2/c
2,c,-6m2,"(1/3,2/3,1/4) (2/3,1/3,3/4)",488, P 6sub3/m 2/m 2/c
2,b,-6m2,"(0,0,1/4) (0,0,3/4)",488, P 6sub3/m 2/m 2/c
2,a,-3m.,"(0,0,0) (0,0,1/2)",488, P 6sub3/m 2/m 2/c
12,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x)",489, P 2 3
6,i,2..,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)",489, P 2 3
6,h,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x)",489, P 2 3
6,g,2..,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x)",489, P 2 3
6,f,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",489, P 2 3
4,e,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)",489, P 2 3
3,d,222..,"(1/2,0,0) (0,1/2,0) (0,0,1/2)",489, P 2 3
3,c,222..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",489, P 2 3
1,b,23.,"(1/2,1/2,1/2)",489, P 2 3
1,a,23.,"(0,0,0)",489, P 2 3
48,h,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x)",490, F 2 3
24,g,2..,"(x,1/4,1/4) (-x,3/4,1/4) (1/4,x,1/4) (1/4,-x,3/4) (1/4,1/4,x) (3/4,1/4,-x)",490, F 2 3
24,f,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",490, F 2 3
16,e,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)",490, F 2 3
4,d,23.,"(3/4,3/4,3/4)",490, F 2 3
4,c,23.,"(1/4,1/4,1/4)",490, F 2 3
4,b,23.,"(1/2,1/2,1/2)",490, F 2 3
4,a,23.,"(0,0,0)",490, F 2 3
24,f,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x)",491, I 2 3
12,e,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x)",491, I 2 3
12,d,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",491, I 2 3
8,c,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)",491, I 2 3
6,b,222..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",491, I 2 3
2,a,23.,"(0,0,0)",491, I 2 3
12,b,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2)",492, P 2sub1 3
4,a,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x)",492, P 2sub1 3
24,c,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2)",493, I 2sub1 3
12,b,2..,"(x,0,1/4) (-x+1/2,0,3/4) (1/4,x,0) (3/4,-x+1/2,0) (0,1/4,x) (0,3/4,-x+1/2)",493, I 2sub1 3
8,a,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x)",493, I 2sub1 3
24,l,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x)",494, P 2/m -3
12,k,m..,"(1/2,y,z) (1/2,-y,z) (1/2,y,-z) (1/2,-y,-z) (z,1/2,y) (z,1/2,-y) (-z,1/2,y) (-z,1/2,-y) (y,z,1/2) (-y,z,1/2) (y,-z,1/2) (-y,-z,1/2)",494, P 2/m -3
12,j,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0)",494, P 2/m -3
8,i,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (-x,-x,-x) (x,x,-x) (x,-x,x) (-x,x,x)",494, P 2/m -3
6,h,mm2..,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)",494, P 2/m -3
6,g,mm2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x)",494, P 2/m -3
6,f,mm2..,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x)",494, P 2/m -3
6,e,mm2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",494, P 2/m -3
3,d,mmm..,"(1/2,0,0) (0,1/2,0) (0,0,1/2)",494, P 2/m -3
3,c,mmm..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",494, P 2/m -3
1,b,m-3.,"(1/2,1/2,1/2)",494, P 2/m -3
1,a,m-3.,"(0,0,0)",494, P 2/m -3
24,h,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (-x+1/2,-y+1/2,-z+1/2) (x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2) (-z+1/2,-x+1/2,-y+1/2) (-z+1/2,x+1/2,y+1/2) (z+1/2,x+1/2,-y+1/2) (z+1/2,-x+1/2,y+1/2) (-y+1/2,-z+1/2,-x+1/2) (y+1/2,-z+1/2,x+1/2) (-y+1/2,z+1/2,x+1/2) (y+1/2,z+1/2,-x+1/2)",495, P 2/n -3
12,g,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (-x+1/2,0,1/2) (x+1/2,0,1/2) (1/2,-x+1/2,0) (1/2,x+1/2,0) (0,1/2,-x+1/2) (0,1/2,x+1/2)",495, P 2/n -3
12,f,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (-x+1/2,1/2,1/2) (x+1/2,1/2,1/2) (1/2,-x+1/2,1/2) (1/2,x+1/2,1/2) (1/2,1/2,-x+1/2) (1/2,1/2,x+1/2)",495, P 2/n -3
8,e,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (-x+1/2,-x+1/2,-x+1/2) (x+1/2,x+1/2,-x+1/2) (x+1/2,-x+1/2,x+1/2) (-x+1/2,x+1/2,x+1/2)",495, P 2/n -3
6,d,222..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0) (1/2,0,0) (0,1/2,0) (0,0,1/2)",495, P 2/n -3
4,c,.-3.,"(3/4,3/4,3/4) (1/4,1/4,3/4) (1/4,3/4,1/4) (3/4,1/4,1/4)",495, P 2/n -3
4,b,.-3.,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4)",495, P 2/n -3
2,a,23.,"(0,0,0) (1/2,1/2,1/2)",495, P 2/n -3
24,h,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-x+1/2,y,-z+1/2) (x,-y+1/2,-z+1/2) (z,x,y) (z,-x+1/2,-y+1/2) (-z+1/2,-x+1/2,y) (-z+1/2,x,-y+1/2) (y,z,x) (-y+1/2,z,-x+1/2) (y,-z+1/2,-x+1/2) (-y+1/2,-z+1/2,x) (-x,-y,-z) (x+1/2,y+1/2,-z) (x+1/2,-y,z+1/2) (-x,y+1/2,z+1/2) (-z,-x,-y) (-z,x+1/2,y+1/2) (z+1/2,x+1/2,-y) (z+1/2,-x,y+1/2) (-y,-z,-x) (y+1/2,-z,x+1/2) (-y,z+1/2,x+1/2) (y+1/2,z+1/2,-x)",496, P 2/n -3
12,g,2..,"(x,3/4,1/4) (-x+1/2,3/4,1/4) (1/4,x,3/4) (1/4,-x+1/2,3/4) (3/4,1/4,x) (3/4,1/4,-x+1/2) (-x,1/4,3/4) (x+1/2,1/4,3/4) (3/4,-x,1/4) (3/4,x+1/2,1/4) (1/4,3/4,-x) (1/4,3/4,x+1/2)",496, P 2/n -3
12,f,2..,"(x,1/4,1/4) (-x+1/2,1/4,1/4) (1/4,x,1/4) (1/4,-x+1/2,1/4) (1/4,1/4,x) (1/4,1/4,-x+1/2) (-x,3/4,3/4) (x+1/2,3/4,3/4) (3/4,-x,3/4) (3/4,x+1/2,3/4) (3/4,3/4,-x) (3/4,3/4,x+1/2)",496, P 2/n -3
8,e,.3.,"(x,x,x) (-x+1/2,-x+1/2,x) (-x+1/2,x,-x+1/2) (x,-x+1/2,-x+1/2) (-x,-x,-x) (x+1/2,x+1/2,-x) (x+1/2,-x,x+1/2) (-x,x+1/2,x+1/2)",496, P 2/n -3
6,d,222..,"(1/4,3/4,3/4) (3/4,1/4,3/4) (3/4,3/4,1/4) (3/4,1/4,1/4) (1/4,3/4,1/4) (1/4,1/4,3/4)",496, P 2/n -3
4,c,.-3.,"(1/2,1/2,1/2) (0,0,1/2) (0,1/2,0) (1/2,0,0)",496, P 2/n -3
4,b,.-3.,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2)",496, P 2/n -3
2,a,23.,"(1/4,1/4,1/4) (3/4,3/4,3/4)",496, P 2/n -3
96,i,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x)",497, F 2/m -3
48,h,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0)",497, F 2/m -3
48,g,2..,"(x,1/4,1/4) (-x,3/4,1/4) (1/4,x,1/4) (1/4,-x,3/4) (1/4,1/4,x) (3/4,1/4,-x) (-x,3/4,3/4) (x,1/4,3/4) (3/4,-x,3/4) (3/4,x,1/4) (3/4,3/4,-x) (1/4,3/4,x)",497, F 2/m -3
32,f,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (-x,-x,-x) (x,x,-x) (x,-x,x) (-x,x,x)",497, F 2/m -3
24,e,mm2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",497, F 2/m -3
24,d,2/m..,"(0,1/4,1/4) (0,3/4,1/4) (1/4,0,1/4) (1/4,0,3/4) (1/4,1/4,0) (3/4,1/4,0)",497, F 2/m -3
8,c,23.,"(1/4,1/4,1/4) (3/4,3/4,3/4)",497, F 2/m -3
4,b,m-3.,"(1/2,1/2,1/2)",497, F 2/m -3
4,a,m-3.,"(0,0,0)",497, F 2/m -3
96,g,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (-x+1/4,-y+1/4,-z+1/4) (x+1/4,y+1/4,-z+1/4) (x+1/4,-y+1/4,z+1/4) (-x+1/4,y+1/4,z+1/4) (-z+1/4,-x+1/4,-y+1/4) (-z+1/4,x+1/4,y+1/4) (z+1/4,x+1/4,-y+1/4) (z+1/4,-x+1/4,y+1/4) (-y+1/4,-z+1/4,-x+1/4) (y+1/4,-z+1/4,x+1/4) (-y+1/4,z+1/4,x+1/4) (y+1/4,z+1/4,-x+1/4)",498, F 2/d -3
48,f,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (-x+1/4,1/4,1/4) (x+1/4,1/4,1/4) (1/4,-x+1/4,1/4) (1/4,x+1/4,1/4) (1/4,1/4,-x+1/4) (1/4,1/4,x+1/4)",498, F 2/d -3
32,e,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (-x+1/4,-x+1/4,-x+1/4) (x+1/4,x+1/4,-x+1/4) (x+1/4,-x+1/4,x+1/4) (-x+1/4,x+1/4,x+1/4)",498, F 2/d -3
16,d,.-3.,"(5/8,5/8,5/8) (3/8,3/8,5/8) (3/8,5/8,3/8) (5/8,3/8,3/8)",498, F 2/d -3
16,c,.-3.,"(1/8,1/8,1/8) (7/8,7/8,1/8) (7/8,1/8,7/8) (1/8,7/8,7/8)",498, F 2/d -3
8,b,23.,"(1/2,1/2,1/2) (3/4,3/4,3/4)",498, F 2/d -3
8,a,23.,"(0,0,0) (1/4,1/4,1/4)",498, F 2/d -3
96,g,1,"(x,y,z) (-x+1/4,-y+1/4,z) (-x+1/4,y,-z+1/4) (x,-y+1/4,-z+1/4) (z,x,y) (z,-x+1/4,-y+1/4) (-z+1/4,-x+1/4,y) (-z+1/4,x,-y+1/4) (y,z,x) (-y+1/4,z,-x+1/4) (y,-z+1/4,-x+1/4) (-y+1/4,-z+1/4,x) (-x,-y,-z) (x+3/4,y+3/4,-z) (x+3/4,-y,z+3/4) (-x,y+3/4,z+3/4) (-z,-x,-y) (-z,x+3/4,y+3/4) (z+3/4,x+3/4,-y) (z+3/4,-x,y+3/4) (-y,-z,-x) (y+3/4,-z,x+3/4) (-y,z+3/4,x+3/4) (y+3/4,z+3/4,-x)",499, F 2/d -3
48,f,2..,"(x,1/8,1/8) (-x+1/4,1/8,1/8) (1/8,x,1/8) (1/8,-x+1/4,1/8) (1/8,1/8,x) (1/8,1/8,-x+1/4) (-x,7/8,7/8) (x+3/4,7/8,7/8) (7/8,-x,7/8) (7/8,x+3/4,7/8) (7/8,7/8,-x) (7/8,7/8,x+3/4)",499, F 2/d -3
32,e,.3.,"(x,x,x) (-x+1/4,-x+1/4,x) (-x+1/4,x,-x+1/4) (x,-x+1/4,-x+1/4) (-x,-x,-x) (x+3/4,x+3/4,-x) (x+3/4,-x,x+3/4) (-x,x+3/4,x+3/4)",499, F 2/d -3
16,d,.-3.,"(1/2,1/2,1/2) (3/4,3/4,1/2) (3/4,1/2,3/4) (1/2,3/4,3/4)",499, F 2/d -3
16,c,.-3.,"(0,0,0) (1/4,1/4,0) (1/4,0,1/4) (0,1/4,1/4)",499, F 2/d -3
8,b,23.,"(5/8,5/8,5/8) (3/8,3/8,3/8)",499, F 2/d -3
8,a,23.,"(1/8,1/8,1/8) (7/8,7/8,7/8)",499, F 2/d -3
48,h,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x)",500, I 2/m -3
24,g,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0)",500, I 2/m -3
16,f,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (-x,-x,-x) (x,x,-x) (x,-x,x) (-x,x,x)",500, I 2/m -3
12,e,mm2..,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x)",500, I 2/m -3
12,d,mm2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",500, I 2/m -3
8,c,.-3.,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4)",500, I 2/m -3
6,b,mmm..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",500, I 2/m -3
2,a,m-3.,"(0,0,0)",500, I 2/m -3
24,d,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2) (-x,-y,-z) (x+1/2,y,-z+1/2) (x,-y+1/2,z+1/2) (-x+1/2,y+1/2,z) (-z,-x,-y) (-z+1/2,x+1/2,y) (z+1/2,x,-y+1/2) (z,-x+1/2,y+1/2) (-y,-z,-x) (y,-z+1/2,x+1/2) (-y+1/2,z+1/2,x) (y+1/2,z,-x+1/2)",501, P 2sub1/a -3
8,c,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x) (-x,-x,-x) (x+1/2,x,-x+1/2) (x,-x+1/2,x+1/2) (-x+1/2,x+1/2,x)",501, P 2sub1/a -3
4,b,.-3.,"(1/2,1/2,1/2) (0,1/2,0) (1/2,0,0) (0,0,1/2)",501, P 2sub1/a -3
4,a,.-3.,"(0,0,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,0)",501, P 2sub1/a -3
48,e,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2) (-x,-y,-z) (x+1/2,y,-z+1/2) (x,-y+1/2,z+1/2) (-x+1/2,y+1/2,z) (-z,-x,-y) (-z+1/2,x+1/2,y) (z+1/2,x,-y+1/2) (z,-x+1/2,y+1/2) (-y,-z,-x) (y,-z+1/2,x+1/2) (-y+1/2,z+1/2,x) (y+1/2,z,-x+1/2)",502, I 2sub1/a -3
24,d,2..,"(x,0,1/4) (-x+1/2,0,3/4) (1/4,x,0) (3/4,-x+1/2,0) (0,1/4,x) (0,3/4,-x+1/2) (-x,0,3/4) (x+1/2,0,1/4) (3/4,-x,0) (1/4,x+1/2,0) (0,3/4,-x) (0,1/4,x+1/2)",502, I 2sub1/a -3
16,c,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x) (-x,-x,-x) (x+1/2,x,-x+1/2) (x,-x+1/2,x+1/2) (-x+1/2,x+1/2,x)",502, I 2sub1/a -3
8,b,.-3.,"(1/4,1/4,1/4) (1/4,3/4,3/4) (3/4,3/4,1/4) (3/4,1/4,3/4)",502, I 2sub1/a -3
8,a,.-3.,"(0,0,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,0)",502, I 2sub1/a -3
24,k,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,-z) (-y,-x,-z) (y,-x,z) (-y,x,z) (x,z,-y) (-x,z,y) (-x,-z,-y) (x,-z,y) (z,y,-x) (z,-y,x) (-z,y,x) (-z,-y,-x)",503, P 4 3 2
12,j,..2,"(1/2,y,y) (1/2,-y,y) (1/2,y,-y) (1/2,-y,-y) (y,1/2,y) (y,1/2,-y) (-y,1/2,y) (-y,1/2,-y) (y,y,1/2) (-y,y,1/2) (y,-y,1/2) (-y,-y,1/2)",503, P 4 3 2
12,i,..2,"(0,y,y) (0,-y,y) (0,y,-y) (0,-y,-y) (y,0,y) (y,0,-y) (-y,0,y) (-y,0,-y) (y,y,0) (-y,y,0) (y,-y,0) (-y,-y,0)",503, P 4 3 2
12,h,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,-x) (0,1/2,x)",503, P 4 3 2
8,g,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x,x,-x) (-x,-x,-x) (x,-x,x) (-x,x,x)",503, P 4 3 2
6,f,4..,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)",503, P 4 3 2
6,e,4..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",503, P 4 3 2
3,d,42.2,"(1/2,0,0) (0,1/2,0) (0,0,1/2)",503, P 4 3 2
3,c,42.2,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",503, P 4 3 2
1,b,432,"(1/2,1/2,1/2)",503, P 4 3 2
1,a,432,"(0,0,0)",503, P 4 3 2
24,m,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y+1/2,x+1/2,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (y+1/2,-x+1/2,z+1/2) (-y+1/2,x+1/2,z+1/2) (x+1/2,z+1/2,-y+1/2) (-x+1/2,z+1/2,y+1/2) (-x+1/2,-z+1/2,-y+1/2) (x+1/2,-z+1/2,y+1/2) (z+1/2,y+1/2,-x+1/2) (z+1/2,-y+1/2,x+1/2) (-z+1/2,y+1/2,x+1/2) (-z+1/2,-y+1/2,-x+1/2)",504, P 4sub2 3 2
12,l,..2,"(1/4,y,y+1/2) (3/4,-y,y+1/2) (3/4,y,-y+1/2) (1/4,-y,-y+1/2) (y+1/2,1/4,y) (y+1/2,3/4,-y) (-y+1/2,3/4,y) (-y+1/2,1/4,-y) (y,y+1/2,1/4) (-y,y+1/2,3/4) (y,-y+1/2,3/4) (-y,-y+1/2,1/4)",504, P 4sub2 3 2
12,k,..2,"(1/4,y,-y+1/2) (3/4,-y,-y+1/2) (3/4,y,y+1/2) (1/4,-y,y+1/2) (-y+1/2,1/4,y) (-y+1/2,3/4,-y) (y+1/2,3/4,y) (y+1/2,1/4,-y) (y,-y+1/2,1/4) (-y,-y+1/2,3/4) (y,y+1/2,3/4) (-y,y+1/2,1/4)",504, P 4sub2 3 2
12,j,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (0,x+1/2,1/2) (0,-x+1/2,1/2) (x+1/2,1/2,0) (-x+1/2,1/2,0) (1/2,0,-x+1/2) (1/2,0,x+1/2)",504, P 4sub2 3 2
12,i,2..,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x) (1/2,x+1/2,0) (1/2,-x+1/2,0) (x+1/2,0,1/2) (-x+1/2,0,1/2) (0,1/2,-x+1/2) (0,1/2,x+1/2)",504, P 4sub2 3 2
12,h,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (1/2,x+1/2,1/2) (1/2,-x+1/2,1/2) (x+1/2,1/2,1/2) (-x+1/2,1/2,1/2) (1/2,1/2,-x+1/2) (1/2,1/2,x+1/2)",504, P 4sub2 3 2
8,g,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x+1/2,x+1/2,-x+1/2) (-x+1/2,-x+1/2,-x+1/2) (x+1/2,-x+1/2,x+1/2) (-x+1/2,x+1/2,x+1/2)",504, P 4sub2 3 2
6,f,2.22,"(1/4,1/2,0) (3/4,1/2,0) (0,1/4,1/2) (0,3/4,1/2) (1/2,0,1/4) (1/2,0,3/4)",504, P 4sub2 3 2
6,e,2.22,"(1/4,0,1/2) (3/4,0,1/2) (1/2,1/4,0) (1/2,3/4,0) (0,1/2,1/4) (0,1/2,3/4)",504, P 4sub2 3 2
6,d,222..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0) (0,1/2,0) (1/2,0,0) (0,0,1/2)",504, P 4sub2 3 2
4,c,.32,"(3/4,3/4,3/4) (1/4,1/4,3/4) (1/4,3/4,1/4) (3/4,1/4,1/4)",504, P 4sub2 3 2
4,b,.32,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4)",504, P 4sub2 3 2
2,a,23.,"(0,0,0) (1/2,1/2,1/2)",504, P 4sub2 3 2
96,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,-z) (-y,-x,-z) (y,-x,z) (-y,x,z) (x,z,-y) (-x,z,y) (-x,-z,-y) (x,-z,y) (z,y,-x) (z,-y,x) (-z,y,x) (-z,-y,-x)",505, F 4 3 2
48,i,2..,"(x,1/4,1/4) (-x,3/4,1/4) (1/4,x,1/4) (1/4,-x,3/4) (1/4,1/4,x) (3/4,1/4,-x) (1/4,x,3/4) (3/4,-x,3/4) (x,1/4,3/4) (-x,1/4,1/4) (1/4,1/4,-x) (1/4,3/4,x)",505, F 4 3 2
48,h,..2,"(1/2,y,y) (1/2,-y,y) (1/2,y,-y) (1/2,-y,-y) (y,1/2,y) (y,1/2,-y) (-y,1/2,y) (-y,1/2,-y) (y,y,1/2) (-y,y,1/2) (y,-y,1/2) (-y,-y,1/2)",505, F 4 3 2
